[rospy.client][INFO] 2016-07-05 17:39:35,370: init_node, name[/test_node_3649_1467740375339], pid[3649]
[xmlrpc][INFO] 2016-07-05 17:39:35,371: XML-RPC server binding to 0.0.0.0:0
[xmlrpc][INFO] 2016-07-05 17:39:35,372: Started XML-RPC server [http://ros-indigo-desktop-trusty64:44428/]
[rospy.impl.masterslave][INFO] 2016-07-05 17:39:35,373: _ready: http://ros-indigo-desktop-trusty64:44428/
[rospy.init][INFO] 2016-07-05 17:39:35,372: ROS Slave URI: [http://ros-indigo-desktop-trusty64:44428/]
[xmlrpc][INFO] 2016-07-05 17:39:35,374: xml rpc node: starting XML-RPC server
[rospy.registration][INFO] 2016-07-05 17:39:35,374: Registering with master node http://localhost:11311
[rospy.registration][INFO] 2016-07-05 17:39:35,376: Registering publisher topic [/test] type [std_msgs/String] with master
[rospy.init][INFO] 2016-07-05 17:39:35,475: registered with master
[rospy.rosout][INFO] 2016-07-05 17:39:35,476: initializing /rosout core topic
[rospy.rosout][INFO] 2016-07-05 17:39:35,480: connected to core topic /rosout
[rosout][INFO] 2016-07-05 18:02:54,790: hello, client!
[rosout][INFO] 2016-07-05 18:02:54,892: hello, client!
[rosout][INFO] 2016-07-05 18:02:54,995: hello, client!
[rosout][INFO] 2016-07-05 18:02:55,095: hello, client!
[rosout][INFO] 2016-07-05 18:02:55,190: hello, client!
[rosout][INFO] 2016-07-05 18:02:55,291: hello, client!
[rosout][INFO] 2016-07-05 18:02:55,396: hello, client!
[rosout][INFO] 2016-07-05 18:02:55,493: hello, client!
[rosout][INFO] 2016-07-05 18:02:55,593: hello, client!
[rosout][INFO] 2016-07-05 18:02:55,693: hello, client!
[rosout][INFO] 2016-07-05 18:02:55,794: hello, client!
[rosout][INFO] 2016-07-05 18:02:55,893: hello, client!
[rosout][INFO] 2016-07-05 18:02:55,991: hello, client!
[rosout][INFO] 2016-07-05 18:02:56,090: hello, client!
[rosout][INFO] 2016-07-05 18:02:56,190: hello, client!
[rosout][INFO] 2016-07-05 18:02:56,291: hello, client!
[rosout][INFO] 2016-07-05 18:02:56,391: hello, client!
[rosout][INFO] 2016-07-05 18:02:56,495: hello, client!
[rosout][INFO] 2016-07-05 18:02:56,596: hello, client!
[rosout][INFO] 2016-07-05 18:02:56,692: hello, client!
[rosout][INFO] 2016-07-05 18:02:56,791: hello, client!
[rosout][INFO] 2016-07-05 18:02:56,890: hello, client!
[rosout][INFO] 2016-07-05 18:02:56,990: hello, client!
[rosout][INFO] 2016-07-05 18:02:57,090: hello, client!
[rosout][INFO] 2016-07-05 18:02:57,190: hello, client!
[rosout][INFO] 2016-07-05 18:02:57,291: hello, client!
[rosout][INFO] 2016-07-05 18:02:57,394: hello, client!
[rosout][INFO] 2016-07-05 18:02:57,490: hello, client!
[rosout][INFO] 2016-07-05 18:02:57,592: hello, client!
[rosout][INFO] 2016-07-05 18:02:57,692: hello, client!
[rosout][INFO] 2016-07-05 18:02:57,802: hello, client!
[rosout][INFO] 2016-07-05 18:02:57,892: hello, client!
[rosout][INFO] 2016-07-05 18:02:57,992: hello, client!
[rosout][INFO] 2016-07-05 18:02:58,090: hello, client!
[rosout][INFO] 2016-07-05 18:02:58,190: hello, client!
[rosout][INFO] 2016-07-05 18:02:58,294: hello, client!
[rosout][INFO] 2016-07-05 18:02:58,393: hello, client!
[rosout][INFO] 2016-07-05 18:02:58,491: hello, client!
[rosout][INFO] 2016-07-05 18:02:58,593: hello, client!
[rosout][INFO] 2016-07-05 18:02:58,693: hello, client!
[rosout][INFO] 2016-07-05 18:02:58,791: hello, client!
[rosout][INFO] 2016-07-05 18:02:58,892: hello, client!
[rosout][INFO] 2016-07-05 18:02:58,993: hello, client!
[rosout][INFO] 2016-07-05 18:02:59,091: hello, client!
[rosout][INFO] 2016-07-05 18:02:59,190: hello, client!
[rosout][INFO] 2016-07-05 18:02:59,291: hello, client!
[rosout][INFO] 2016-07-05 18:02:59,392: hello, client!
[rosout][INFO] 2016-07-05 18:02:59,494: hello, client!
[rosout][INFO] 2016-07-05 18:02:59,591: hello, client!
[rosout][INFO] 2016-07-05 18:02:59,692: hello, client!
[rosout][INFO] 2016-07-05 18:02:59,791: hello, client!
[rosout][INFO] 2016-07-05 18:02:59,894: hello, client!
[rosout][INFO] 2016-07-05 18:02:59,993: hello, client!
[rosout][INFO] 2016-07-05 18:03:00,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:00,190: hello, client!
[rosout][INFO] 2016-07-05 18:03:00,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:00,394: hello, client!
[rosout][INFO] 2016-07-05 18:03:00,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:00,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:00,693: hello, client!
[rosout][INFO] 2016-07-05 18:03:00,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:00,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:00,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:01,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:01,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:01,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:01,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:01,492: hello, client!
[rosout][INFO] 2016-07-05 18:03:01,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:01,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:01,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:01,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:01,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:02,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:02,193: hello, client!
[rosout][INFO] 2016-07-05 18:03:02,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:02,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:02,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:02,593: hello, client!
[rosout][INFO] 2016-07-05 18:03:02,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:02,793: hello, client!
[rosout][INFO] 2016-07-05 18:03:02,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:02,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:03,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:03,190: hello, client!
[rosout][INFO] 2016-07-05 18:03:03,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:03,392: hello, client!
[rosout][INFO] 2016-07-05 18:03:03,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:03,592: hello, client!
[rosout][INFO] 2016-07-05 18:03:03,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:03,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:03,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:03,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:04,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:04,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:04,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:04,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:04,492: hello, client!
[rosout][INFO] 2016-07-05 18:03:04,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:04,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:04,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:04,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:04,993: hello, client!
[rosout][INFO] 2016-07-05 18:03:05,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:05,190: hello, client!
[rosout][INFO] 2016-07-05 18:03:05,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:05,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:05,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:05,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:05,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:05,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:05,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:05,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:06,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:06,201: hello, client!
[rosout][INFO] 2016-07-05 18:03:06,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:06,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:06,493: hello, client!
[rosout][INFO] 2016-07-05 18:03:06,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:06,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:06,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:06,898: hello, client!
[rosout][INFO] 2016-07-05 18:03:06,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:07,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:07,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:07,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:07,395: hello, client!
[rosout][INFO] 2016-07-05 18:03:07,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:07,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:07,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:07,798: hello, client!
[rosout][INFO] 2016-07-05 18:03:07,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:07,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:08,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:08,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:08,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:08,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:08,498: hello, client!
[rosout][INFO] 2016-07-05 18:03:08,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:08,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:08,797: hello, client!
[rosout][INFO] 2016-07-05 18:03:08,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:08,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:09,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:09,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:09,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:09,392: hello, client!
[rosout][INFO] 2016-07-05 18:03:09,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:09,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:09,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:09,795: hello, client!
[rosout][INFO] 2016-07-05 18:03:09,898: hello, client!
[rosout][INFO] 2016-07-05 18:03:09,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:10,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:10,190: hello, client!
[rosout][INFO] 2016-07-05 18:03:10,292: hello, client!
[rosout][INFO] 2016-07-05 18:03:10,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:10,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:10,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:10,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:10,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:10,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:10,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:11,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:11,193: hello, client!
[rosout][INFO] 2016-07-05 18:03:11,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:11,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:11,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:11,593: hello, client!
[rosout][INFO] 2016-07-05 18:03:11,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:11,798: hello, client!
[rosout][INFO] 2016-07-05 18:03:11,895: hello, client!
[rosout][INFO] 2016-07-05 18:03:11,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:12,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:12,197: hello, client!
[rosout][INFO] 2016-07-05 18:03:12,297: hello, client!
[rosout][INFO] 2016-07-05 18:03:12,392: hello, client!
[rosout][INFO] 2016-07-05 18:03:12,492: hello, client!
[rosout][INFO] 2016-07-05 18:03:12,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:12,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:12,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:12,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:12,993: hello, client!
[rosout][INFO] 2016-07-05 18:03:13,093: hello, client!
[rosout][INFO] 2016-07-05 18:03:13,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:13,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:13,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:13,492: hello, client!
[rosout][INFO] 2016-07-05 18:03:13,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:13,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:13,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:13,897: hello, client!
[rosout][INFO] 2016-07-05 18:03:13,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:14,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:14,193: hello, client!
[rosout][INFO] 2016-07-05 18:03:14,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:14,394: hello, client!
[rosout][INFO] 2016-07-05 18:03:14,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:14,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:14,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:14,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:14,896: hello, client!
[rosout][INFO] 2016-07-05 18:03:14,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:15,095: hello, client!
[rosout][INFO] 2016-07-05 18:03:15,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:15,293: hello, client!
[rosout][INFO] 2016-07-05 18:03:15,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:15,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:15,593: hello, client!
[rosout][INFO] 2016-07-05 18:03:15,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:15,795: hello, client!
[rosout][INFO] 2016-07-05 18:03:15,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:15,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:16,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:16,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:16,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:16,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:16,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:16,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:16,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:16,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:16,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:16,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:17,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:17,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:17,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:17,392: hello, client!
[rosout][INFO] 2016-07-05 18:03:17,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:17,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:17,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:17,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:17,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:17,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:18,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:18,194: hello, client!
[rosout][INFO] 2016-07-05 18:03:18,292: hello, client!
[rosout][INFO] 2016-07-05 18:03:18,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:18,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:18,592: hello, client!
[rosout][INFO] 2016-07-05 18:03:18,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:18,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:18,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:18,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:19,093: hello, client!
[rosout][INFO] 2016-07-05 18:03:19,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:19,293: hello, client!
[rosout][INFO] 2016-07-05 18:03:19,392: hello, client!
[rosout][INFO] 2016-07-05 18:03:19,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:19,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:19,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:19,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:19,893: hello, client!
[rosout][INFO] 2016-07-05 18:03:19,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:20,093: hello, client!
[rosout][INFO] 2016-07-05 18:03:20,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:20,292: hello, client!
[rosout][INFO] 2016-07-05 18:03:20,392: hello, client!
[rosout][INFO] 2016-07-05 18:03:20,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:20,592: hello, client!
[rosout][INFO] 2016-07-05 18:03:20,693: hello, client!
[rosout][INFO] 2016-07-05 18:03:20,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:20,893: hello, client!
[rosout][INFO] 2016-07-05 18:03:20,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:21,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:21,193: hello, client!
[rosout][INFO] 2016-07-05 18:03:21,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:21,393: hello, client!
[rosout][INFO] 2016-07-05 18:03:21,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:21,593: hello, client!
[rosout][INFO] 2016-07-05 18:03:21,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:21,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:21,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:21,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:22,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:22,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:22,293: hello, client!
[rosout][INFO] 2016-07-05 18:03:22,392: hello, client!
[rosout][INFO] 2016-07-05 18:03:22,492: hello, client!
[rosout][INFO] 2016-07-05 18:03:22,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:22,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:22,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:22,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:22,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:23,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:23,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:23,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:23,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:23,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:23,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:23,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:23,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:23,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:23,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:24,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:24,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:24,292: hello, client!
[rosout][INFO] 2016-07-05 18:03:24,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:24,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:24,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:24,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:24,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:24,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:24,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:25,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:25,190: hello, client!
[rosout][INFO] 2016-07-05 18:03:25,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:25,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:25,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:25,592: hello, client!
[rosout][INFO] 2016-07-05 18:03:25,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:25,793: hello, client!
[rosout][INFO] 2016-07-05 18:03:25,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:25,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:26,093: hello, client!
[rosout][INFO] 2016-07-05 18:03:26,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:26,293: hello, client!
[rosout][INFO] 2016-07-05 18:03:26,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:26,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:26,593: hello, client!
[rosout][INFO] 2016-07-05 18:03:26,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:26,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:26,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:26,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:27,093: hello, client!
[rosout][INFO] 2016-07-05 18:03:27,193: hello, client!
[rosout][INFO] 2016-07-05 18:03:27,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:27,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:27,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:27,593: hello, client!
[rosout][INFO] 2016-07-05 18:03:27,693: hello, client!
[rosout][INFO] 2016-07-05 18:03:27,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:27,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:27,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:28,100: hello, client!
[rosout][INFO] 2016-07-05 18:03:28,196: hello, client!
[rosout][INFO] 2016-07-05 18:03:28,300: hello, client!
[rosout][INFO] 2016-07-05 18:03:28,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:28,492: hello, client!
[rosout][INFO] 2016-07-05 18:03:28,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:28,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:28,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:28,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:28,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:29,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:29,193: hello, client!
[rosout][INFO] 2016-07-05 18:03:29,292: hello, client!
[rosout][INFO] 2016-07-05 18:03:29,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:29,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:29,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:29,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:29,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:29,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:29,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:30,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:30,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:30,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:30,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:30,495: hello, client!
[rosout][INFO] 2016-07-05 18:03:30,597: hello, client!
[rosout][INFO] 2016-07-05 18:03:30,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:30,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:30,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:30,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:31,093: hello, client!
[rosout][INFO] 2016-07-05 18:03:31,190: hello, client!
[rosout][INFO] 2016-07-05 18:03:31,292: hello, client!
[rosout][INFO] 2016-07-05 18:03:31,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:31,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:31,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:31,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:31,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:31,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:31,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:32,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:32,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:32,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:32,392: hello, client!
[rosout][INFO] 2016-07-05 18:03:32,502: hello, client!
[rosout][INFO] 2016-07-05 18:03:32,592: hello, client!
[rosout][INFO] 2016-07-05 18:03:32,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:32,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:32,894: hello, client!
[rosout][INFO] 2016-07-05 18:03:32,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:33,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:33,193: hello, client!
[rosout][INFO] 2016-07-05 18:03:33,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:33,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:33,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:33,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:33,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:33,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:33,894: hello, client!
[rosout][INFO] 2016-07-05 18:03:33,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:34,094: hello, client!
[rosout][INFO] 2016-07-05 18:03:34,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:34,293: hello, client!
[rosout][INFO] 2016-07-05 18:03:34,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:34,496: hello, client!
[rosout][INFO] 2016-07-05 18:03:34,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:34,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:34,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:34,893: hello, client!
[rosout][INFO] 2016-07-05 18:03:34,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:35,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:35,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:35,293: hello, client!
[rosout][INFO] 2016-07-05 18:03:35,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:35,495: hello, client!
[rosout][INFO] 2016-07-05 18:03:35,593: hello, client!
[rosout][INFO] 2016-07-05 18:03:35,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:35,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:35,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:35,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:36,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:36,190: hello, client!
[rosout][INFO] 2016-07-05 18:03:36,293: hello, client!
[rosout][INFO] 2016-07-05 18:03:36,393: hello, client!
[rosout][INFO] 2016-07-05 18:03:36,493: hello, client!
[rosout][INFO] 2016-07-05 18:03:36,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:36,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:36,793: hello, client!
[rosout][INFO] 2016-07-05 18:03:36,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:36,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:37,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:37,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:37,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:37,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:37,494: hello, client!
[rosout][INFO] 2016-07-05 18:03:37,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:37,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:37,793: hello, client!
[rosout][INFO] 2016-07-05 18:03:37,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:37,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:38,092: hello, client!
